filepath,label
data\raw\american_bison\american_bison-0277.jpg,american_bison
data\raw\american_bison\american_bison-0010.jpg,american_bison
data\raw\american_bison\american_bison-0241.jpg,american_bison
data\raw\american_bison\american_bison-0042.jpg,american_bison
data\raw\american_bison\american_bison-0130.jpg,american_bison
data\raw\american_bison\american_bison-0216.jpg,american_bison
data\raw\american_bison\american_bison-0143.jpg,american_bison
data\raw\american_bison\american_bison-0335.jpg,american_bison
data\raw\american_bison\american_bison-0173.jpg,american_bison
data\raw\american_bison\american_bison-0334.jpg,american_bison
data\raw\american_bison\american_bison-0233.jpg,american_bison
data\raw\american_bison\american_bison-0109.jpg,american_bison
data\raw\american_bison\american_bison-0168.jpg,american_bison
data\raw\american_bison\american_bison-0195.jpg,american_bison
data\raw\american_bison\american_bison-0134.jpg,american_bison
data\raw\american_bison\american_bison-0026.jpg,american_bison
data\raw\american_bison\american_bison-0094.jpg,american_bison
data\raw\american_bison\american_bison-0237.jpg,american_bison
data\raw\american_bison\american_bison-0070.jpg,american_bison
data\raw\american_bison\american_bison-0220.jpg,american_bison
data\raw\american_bison\american_bison-0330.jpg,american_bison
data\raw\american_bison\american_bison-0043.jpg,american_bison
data\raw\anteater\anteater-0186.jpg,anteater
data\raw\anteater\anteater-0073.jpg,anteater
data\raw\anteater\anteater-0002.jpg,anteater
data\raw\anteater\anteater-0296.jpg,anteater
data\raw\anteater\anteater-0175.jpg,anteater
data\raw\anteater\anteater-0271.jpg,anteater
data\raw\anteater\anteater-0142.jpg,anteater
data\raw\anteater\anteater-0036.jpg,anteater
data\raw\anteater\anteater-0070.jpg,anteater
data\raw\anteater\anteater-0273.jpg,anteater
data\raw\anteater\anteater-0098.jpg,anteater
data\raw\anteater\anteater-0197.jpg,anteater
data\raw\anteater\anteater-0075.jpg,anteater
data\raw\anteater\anteater-0234.jpg,anteater
data\raw\anteater\anteater-0125.jpg,anteater
data\raw\anteater\anteater-0242.jpg,anteater
data\raw\anteater\anteater-0248.jpg,anteater
data\raw\anteater\anteater-0213.jpg,anteater
data\raw\anteater\anteater-0140.jpg,anteater
data\raw\anteater\anteater-0261.jpg,anteater
data\raw\anteater\anteater-0150.jpg,anteater
data\raw\anteater\anteater-0256.jpg,anteater
data\raw\anteater\anteater-0079.jpg,anteater
data\raw\anteater\anteater-0061.jpg,anteater
data\raw\anteater\anteater-0237.jpg,anteater
data\raw\anteater\anteater-0059.jpg,anteater
data\raw\anteater\anteater-0116.jpg,anteater
data\raw\anteater\anteater-0048.jpg,anteater
data\raw\anteater\anteater-0209.jpg,anteater
data\raw\anteater\anteater-0285.jpg,anteater
data\raw\anteater\anteater-0008.jpg,anteater
data\raw\anteater\anteater-0283.jpg,anteater
data\raw\anteater\anteater-0160.jpg,anteater
data\raw\anteater\anteater-0082.jpg,anteater
data\raw\anteater\anteater-0123.jpg,anteater
data\raw\anteater\anteater-0015.jpg,anteater
data\raw\anteater\anteater-0063.jpg,anteater
data\raw\anteater\anteater-0249.jpg,anteater
data\raw\anteater\anteater-0225.jpg,anteater
data\raw\anteater\anteater-0148.jpg,anteater
data\raw\anteater\anteater-0068.jpg,anteater
data\raw\anteater\anteater-0282.jpg,anteater
data\raw\anteater\anteater-0137.jpg,anteater
data\raw\anteater\anteater-0105.jpg,anteater
data\raw\anteater\anteater-0027.jpg,anteater
data\raw\anteater\anteater-0227.jpg,anteater
data\raw\arctic_fox\arctic_fox-0008.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0068.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0014.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0057.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0090.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0129.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0067.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0075.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0295.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0002.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0076.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0169.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0120.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0111.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0107.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0036.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0106.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0065.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0125.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0171.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0026.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0011.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0109.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0047.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0233.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0063.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0098.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0142.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0204.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0032.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0184.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0279.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0189.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0312.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0186.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0121.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0305.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0228.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0112.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0190.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0017.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0144.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0209.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0251.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0051.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0213.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0080.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0301.jpg,arctic_fox
data\raw\armadillo\armadillo-0257.jpg,armadillo
data\raw\armadillo\armadillo-0244.jpg,armadillo
data\raw\armadillo\armadillo-0165.jpg,armadillo
data\raw\armadillo\armadillo-0097.jpg,armadillo
data\raw\armadillo\armadillo-0231.jpg,armadillo
data\raw\armadillo\armadillo-0022.jpg,armadillo
data\raw\armadillo\armadillo-0284.jpg,armadillo
data\raw\armadillo\armadillo-0298.jpg,armadillo
data\raw\armadillo\armadillo-0197.jpg,armadillo
data\raw\armadillo\armadillo-0301.jpg,armadillo
data\raw\armadillo\armadillo-0047.jpg,armadillo
data\raw\armadillo\armadillo-0040.jpg,armadillo
data\raw\armadillo\armadillo-0147.jpg,armadillo
data\raw\armadillo\armadillo-0189.jpg,armadillo
data\raw\armadillo\armadillo-0030.jpg,armadillo
data\raw\armadillo\armadillo-0020.jpg,armadillo
data\raw\armadillo\armadillo-0232.jpg,armadillo
data\raw\armadillo\armadillo-0237.jpg,armadillo
data\raw\armadillo\armadillo-0159.jpg,armadillo
data\raw\armadillo\armadillo-0038.jpg,armadillo
data\raw\armadillo\armadillo-0260.jpg,armadillo
data\raw\armadillo\armadillo-0181.jpg,armadillo
data\raw\armadillo\armadillo-0029.jpg,armadillo
data\raw\armadillo\armadillo-0303.jpg,armadillo
data\raw\armadillo\armadillo-0141.jpg,armadillo
data\raw\armadillo\armadillo-0156.jpg,armadillo
data\raw\armadillo\armadillo-0227.jpg,armadillo
data\raw\armadillo\armadillo-0241.jpg,armadillo
data\raw\armadillo\armadillo-0035.jpg,armadillo
data\raw\armadillo\armadillo-0226.jpg,armadillo
data\raw\armadillo\armadillo-0078.jpg,armadillo
data\raw\armadillo\armadillo-0162.jpg,armadillo
data\raw\armadillo\armadillo-0166.jpg,armadillo
data\raw\armadillo\armadillo-0290.jpg,armadillo
data\raw\armadillo\armadillo-0230.jpg,armadillo
data\raw\armadillo\armadillo-0297.jpg,armadillo
data\raw\armadillo\armadillo-0289.jpg,armadillo
data\raw\armadillo\armadillo-0238.jpg,armadillo
data\raw\armadillo\armadillo-0253.jpg,armadillo
data\raw\armadillo\armadillo-0091.jpg,armadillo
data\raw\armadillo\armadillo-0039.jpg,armadillo
data\raw\armadillo\armadillo-0079.jpg,armadillo
data\raw\armadillo\armadillo-0309.jpg,armadillo
data\raw\armadillo\armadillo-0089.jpg,armadillo
data\raw\armadillo\armadillo-0102.jpg,armadillo
data\raw\armadillo\armadillo-0132.jpg,armadillo
data\raw\armadillo\armadillo-0075.jpg,armadillo
data\raw\armadillo\armadillo-0053.jpg,armadillo
data\raw\armadillo\armadillo-0121.jpg,armadillo
data\raw\armadillo\armadillo-0076.jpg,armadillo
data\raw\armadillo\armadillo-0331.jpg,armadillo
data\raw\baboon\baboon-0035.jpg,baboon
data\raw\baboon\baboon-0065.jpg,baboon
data\raw\baboon\baboon-0018.jpg,baboon
data\raw\baboon\baboon-0225.jpg,baboon
data\raw\baboon\baboon-0074.jpg,baboon
data\raw\baboon\baboon-0016.jpg,baboon
data\raw\baboon\baboon-0082.jpg,baboon
data\raw\baboon\baboon-0263.jpg,baboon
data\raw\baboon\baboon-0187.jpg,baboon
data\raw\baboon\baboon-0208.jpg,baboon
data\raw\baboon\baboon-0039.jpg,baboon
data\raw\baboon\baboon-0030.jpg,baboon
data\raw\baboon\baboon-0141.jpg,baboon
data\raw\baboon\baboon-0223.jpg,baboon
data\raw\baboon\baboon-0181.jpg,baboon
data\raw\baboon\baboon-0022.jpg,baboon
data\raw\baboon\baboon-0301.jpg,baboon
data\raw\baboon\baboon-0180.jpg,baboon
data\raw\baboon\baboon-0228.jpg,baboon
data\raw\baboon\baboon-0086.jpg,baboon
data\raw\baboon\baboon-0219.jpg,baboon
data\raw\baboon\baboon-0229.jpg,baboon
data\raw\baboon\baboon-0157.jpg,baboon
data\raw\baboon\baboon-0152.jpg,baboon
data\raw\baboon\baboon-0168.jpg,baboon
data\raw\baboon\baboon-0313.jpg,baboon
data\raw\baboon\baboon-0053.jpg,baboon
data\raw\baboon\baboon-0165.jpg,baboon
data\raw\baboon\baboon-0151.jpg,baboon
data\raw\baboon\baboon-0280.jpg,baboon
data\raw\baboon\baboon-0093.jpg,baboon
data\raw\baboon\baboon-0309.jpg,baboon
data\raw\baboon\baboon-0221.jpg,baboon
data\raw\baboon\baboon-0041.jpg,baboon
data\raw\baboon\baboon-0218.jpg,baboon
data\raw\baboon\baboon-0043.jpg,baboon
data\raw\baboon\baboon-0137.jpg,baboon
data\raw\baboon\baboon-0266.jpg,baboon
data\raw\baboon\baboon-0327.jpg,baboon
data\raw\baboon\baboon-0320.jpg,baboon
data\raw\baboon\baboon-0255.jpg,baboon
data\raw\baboon\baboon-0096.jpg,baboon
data\raw\baboon\baboon-0174.jpg,baboon
data\raw\baboon\baboon-0198.jpg,baboon
data\raw\baboon\baboon-0226.jpg,baboon
data\raw\baboon\baboon-0205.jpg,baboon
data\raw\baboon\baboon-0224.jpg,baboon
data\raw\baboon\baboon-0189.jpg,baboon
data\raw\baboon\baboon-0064.jpg,baboon
data\raw\baboon\baboon-0140.jpg,baboon
data\raw\baboon\baboon-0170.jpg,baboon
data\raw\badger\badger-0032.jpg,badger
data\raw\badger\badger-0242.jpg,badger
data\raw\badger\badger-0257.jpg,badger
data\raw\badger\badger-0211.jpg,badger
data\raw\badger\badger-0105.jpg,badger
data\raw\badger\badger-0212.jpg,badger
data\raw\badger\badger-0078.jpg,badger
data\raw\badger\badger-0215.jpg,badger
data\raw\badger\badger-0161.jpg,badger
data\raw\badger\badger-0226.jpg,badger
data\raw\badger\badger-0010.jpg,badger
data\raw\badger\badger-0098.jpg,badger
data\raw\badger\badger-0291.jpg,badger
data\raw\badger\badger-0017.jpg,badger
data\raw\badger\badger-0125.jpg,badger
data\raw\badger\badger-0076.jpg,badger
data\raw\badger\badger-0195.jpg,badger
data\raw\badger\badger-0269.jpg,badger
data\raw\badger\badger-0088.jpg,badger
data\raw\badger\badger-0246.jpg,badger
data\raw\badger\badger-0027.jpg,badger
data\raw\badger\badger-0117.jpg,badger
data\raw\badger\badger-0136.jpg,badger
data\raw\badger\badger-0243.jpg,badger
data\raw\badger\badger-0014.jpg,badger
data\raw\badger\badger-0158.jpg,badger
data\raw\badger\badger-0214.jpg,badger
data\raw\badger\badger-0057.jpg,badger
data\raw\badger\badger-0170.jpg,badger
data\raw\badger\badger-0189.jpg,badger
data\raw\badger\badger-0009.jpg,badger
data\raw\badger\badger-0244.jpg,badger
data\raw\badger\badger-0303.jpg,badger
data\raw\badger\badger-0289.jpg,badger
data\raw\badger\badger-0251.jpg,badger
data\raw\badger\badger-0273.jpg,badger
data\raw\badger\badger-0261.jpg,badger
data\raw\badger\badger-0260.jpg,badger
data\raw\badger\badger-0173.jpg,badger
data\raw\badger\badger-0154.jpg,badger
data\raw\badger\badger-0202.jpg,badger
data\raw\badger\badger-0084.jpg,badger
data\raw\badger\badger-0164.jpg,badger
data\raw\badger\badger-0168.jpg,badger
data\raw\badger\badger-0072.jpg,badger
data\raw\badger\badger-0264.jpg,badger
data\raw\badger\badger-0077.jpg,badger
data\raw\blue_whale\blue_whale-0033.jpg,blue_whale
data\raw\blue_whale\blue_whale-0136.jpg,blue_whale
data\raw\blue_whale\blue_whale-0101.jpg,blue_whale
data\raw\blue_whale\blue_whale-0138.jpg,blue_whale
data\raw\blue_whale\blue_whale-0046.jpg,blue_whale
data\raw\blue_whale\blue_whale-0031.jpg,blue_whale
data\raw\blue_whale\blue_whale-0090.jpg,blue_whale
data\raw\blue_whale\blue_whale-0168.jpg,blue_whale
data\raw\blue_whale\blue_whale-0230.jpg,blue_whale
data\raw\blue_whale\blue_whale-0240.jpg,blue_whale
data\raw\blue_whale\blue_whale-0170.jpg,blue_whale
data\raw\blue_whale\blue_whale-0175.jpg,blue_whale
data\raw\blue_whale\blue_whale-0021.jpg,blue_whale
data\raw\blue_whale\blue_whale-0221.jpg,blue_whale
data\raw\blue_whale\blue_whale-0097.jpg,blue_whale
data\raw\blue_whale\blue_whale-0115.jpg,blue_whale
data\raw\blue_whale\blue_whale-0098.jpg,blue_whale
data\raw\blue_whale\blue_whale-0096.jpg,blue_whale
data\raw\blue_whale\blue_whale-0108.jpg,blue_whale
data\raw\blue_whale\blue_whale-0166.jpg,blue_whale
data\raw\blue_whale\blue_whale-0187.jpg,blue_whale
data\raw\blue_whale\blue_whale-0165.jpg,blue_whale
data\raw\blue_whale\blue_whale-0231.jpg,blue_whale
data\raw\blue_whale\blue_whale-0035.jpg,blue_whale
data\raw\blue_whale\blue_whale-0197.jpg,blue_whale
data\raw\blue_whale\blue_whale-0047.jpg,blue_whale
data\raw\blue_whale\blue_whale-0105.jpg,blue_whale
data\raw\blue_whale\blue_whale-0074.jpg,blue_whale
data\raw\blue_whale\blue_whale-0009.jpg,blue_whale
data\raw\blue_whale\blue_whale-0121.jpg,blue_whale
data\raw\blue_whale\blue_whale-0018.jpg,blue_whale
data\raw\blue_whale\blue_whale-0229.jpg,blue_whale
data\raw\blue_whale\blue_whale-0016.jpg,blue_whale
data\raw\blue_whale\blue_whale-0139.jpg,blue_whale
data\raw\blue_whale\blue_whale-0017.jpg,blue_whale
data\raw\blue_whale\blue_whale-0180.jpg,blue_whale
data\raw\blue_whale\blue_whale-0089.jpg,blue_whale
data\raw\brown_bear\brown_bear-0048.jpg,brown_bear
data\raw\brown_bear\brown_bear-0017.jpg,brown_bear
data\raw\brown_bear\brown_bear-0042.jpg,brown_bear
data\raw\brown_bear\brown_bear-0154.jpg,brown_bear
data\raw\brown_bear\brown_bear-0116.jpg,brown_bear
data\raw\brown_bear\brown_bear-0125.jpg,brown_bear
data\raw\brown_bear\brown_bear-0236.jpg,brown_bear
data\raw\brown_bear\brown_bear-0208.jpg,brown_bear
data\raw\brown_bear\brown_bear-0294.jpg,brown_bear
data\raw\brown_bear\brown_bear-0041.jpg,brown_bear
data\raw\brown_bear\brown_bear-0204.jpg,brown_bear
data\raw\brown_bear\brown_bear-0137.jpg,brown_bear
data\raw\brown_bear\brown_bear-0182.jpg,brown_bear
data\raw\brown_bear\brown_bear-0130.jpg,brown_bear
data\raw\brown_bear\brown_bear-0099.jpg,brown_bear
data\raw\brown_bear\brown_bear-0124.jpg,brown_bear
data\raw\brown_bear\brown_bear-0077.jpg,brown_bear
data\raw\brown_bear\brown_bear-0269.jpg,brown_bear
data\raw\brown_bear\brown_bear-0050.jpg,brown_bear
data\raw\brown_bear\brown_bear-0055.jpg,brown_bear
data\raw\brown_bear\brown_bear-0092.jpg,brown_bear
data\raw\brown_bear\brown_bear-0221.jpg,brown_bear
data\raw\brown_bear\brown_bear-0258.jpg,brown_bear
data\raw\brown_bear\brown_bear-0284.jpg,brown_bear
data\raw\brown_bear\brown_bear-0147.jpg,brown_bear
data\raw\brown_bear\brown_bear-0275.jpg,brown_bear
data\raw\brown_bear\brown_bear-0141.jpg,brown_bear
data\raw\brown_bear\brown_bear-0272.jpg,brown_bear
data\raw\brown_bear\brown_bear-0290.jpg,brown_bear
data\raw\brown_bear\brown_bear-0007.jpg,brown_bear
data\raw\brown_bear\brown_bear-0211.jpg,brown_bear
data\raw\brown_bear\brown_bear-0283.jpg,brown_bear
data\raw\brown_bear\brown_bear-0273.jpg,brown_bear
data\raw\brown_bear\brown_bear-0004.jpg,brown_bear
data\raw\brown_bear\brown_bear-0009.jpg,brown_bear
data\raw\brown_bear\brown_bear-0250.jpg,brown_bear
data\raw\brown_bear\brown_bear-0248.jpg,brown_bear
data\raw\brown_bear\brown_bear-0031.jpg,brown_bear
data\raw\brown_bear\brown_bear-0192.jpg,brown_bear
data\raw\brown_bear\brown_bear-0234.jpg,brown_bear
data\raw\brown_bear\brown_bear-0259.jpg,brown_bear
data\raw\brown_bear\brown_bear-0112.jpg,brown_bear
data\raw\brown_bear\brown_bear-0005.jpg,brown_bear
data\raw\brown_bear\brown_bear-0078.jpg,brown_bear
data\raw\brown_bear\brown_bear-0035.jpg,brown_bear
data\raw\camel\camel-0232.jpg,camel
data\raw\camel\camel-0134.jpg,camel
data\raw\camel\camel-0053.jpg,camel
data\raw\camel\camel-0201.jpg,camel
data\raw\camel\camel-0117.jpg,camel
data\raw\camel\camel-0088.jpg,camel
data\raw\camel\camel-0080.jpg,camel
data\raw\camel\camel-0090.jpg,camel
data\raw\camel\camel-0037.jpg,camel
data\raw\camel\camel-0187.jpg,camel
data\raw\camel\camel-0213.jpg,camel
data\raw\camel\camel-0030.jpg,camel
data\raw\camel\camel-0022.jpg,camel
data\raw\camel\camel-0107.jpg,camel
data\raw\camel\camel-0076.jpg,camel
data\raw\camel\camel-0027.jpg,camel
data\raw\camel\camel-0124.jpg,camel
data\raw\camel\camel-0007.jpg,camel
data\raw\camel\camel-0089.jpg,camel
data\raw\camel\camel-0039.jpg,camel
data\raw\camel\camel-0129.jpg,camel
data\raw\camel\camel-0247.jpg,camel
data\raw\camel\camel-0151.jpg,camel
data\raw\camel\camel-0174.jpg,camel
data\raw\camel\camel-0198.jpg,camel
data\raw\camel\camel-0119.jpg,camel
data\raw\camel\camel-0101.jpg,camel
data\raw\camel\camel-0096.jpg,camel
data\raw\camel\camel-0115.jpg,camel
data\raw\camel\camel-0253.jpg,camel
data\raw\camel\camel-0148.jpg,camel
data\raw\camel\camel-0177.jpg,camel
data\raw\camel\camel-0149.jpg,camel
data\raw\camel\camel-0143.jpg,camel
data\raw\camel\camel-0133.jpg,camel
data\raw\camel\camel-0192.jpg,camel
data\raw\camel\camel-0131.jpg,camel
data\raw\camel\camel-0057.jpg,camel
data\raw\camel\camel-0067.jpg,camel
data\raw\dolphin\dolphin-0191.jpg,dolphin
data\raw\dolphin\dolphin-0043.jpg,dolphin
