filepath,label
data\raw\american_bison\american_bison-0087.jpg,american_bison
data\raw\american_bison\american_bison-0098.jpg,american_bison
data\raw\american_bison\american_bison-0172.jpg,american_bison
data\raw\american_bison\american_bison-0157.jpg,american_bison
data\raw\american_bison\american_bison-0146.jpg,american_bison
data\raw\american_bison\american_bison-0238.jpg,american_bison
data\raw\american_bison\american_bison-0290.jpg,american_bison
data\raw\american_bison\american_bison-0231.jpg,american_bison
data\raw\american_bison\american_bison-0328.jpg,american_bison
data\raw\american_bison\american_bison-0045.jpg,american_bison
data\raw\american_bison\american_bison-0126.jpg,american_bison
data\raw\american_bison\american_bison-0166.jpg,american_bison
data\raw\american_bison\american_bison-0138.jpg,american_bison
data\raw\american_bison\american_bison-0224.jpg,american_bison
data\raw\american_bison\american_bison-0305.jpg,american_bison
data\raw\american_bison\american_bison-0248.jpg,american_bison
data\raw\american_bison\american_bison-0139.jpg,american_bison
data\raw\american_bison\american_bison-0268.jpg,american_bison
data\raw\american_bison\american_bison-0091.jpg,american_bison
data\raw\american_bison\american_bison-0223.jpg,american_bison
data\raw\american_bison\american_bison-0312.jpg,american_bison
data\raw\american_bison\american_bison-0236.jpg,american_bison
data\raw\american_bison\american_bison-0186.jpg,american_bison
data\raw\american_bison\american_bison-0222.jpg,american_bison
data\raw\american_bison\american_bison-0055.jpg,american_bison
data\raw\american_bison\american_bison-0251.jpg,american_bison
data\raw\american_bison\american_bison-0327.jpg,american_bison
data\raw\american_bison\american_bison-0007.jpg,american_bison
data\raw\american_bison\american_bison-0175.jpg,american_bison
data\raw\american_bison\american_bison-0260.jpg,american_bison
data\raw\american_bison\american_bison-0318.jpg,american_bison
data\raw\american_bison\american_bison-0190.jpg,american_bison
data\raw\american_bison\american_bison-0341.jpg,american_bison
data\raw\american_bison\american_bison-0273.jpg,american_bison
data\raw\american_bison\american_bison-0178.jpg,american_bison
data\raw\american_bison\american_bison-0022.jpg,american_bison
data\raw\american_bison\american_bison-0062.jpg,american_bison
data\raw\american_bison\american_bison-0155.jpg,american_bison
data\raw\american_bison\american_bison-0053.jpg,american_bison
data\raw\american_bison\american_bison-0125.jpg,american_bison
data\raw\american_bison\american_bison-0039.jpg,american_bison
data\raw\anteater\anteater-0010.jpg,anteater
data\raw\anteater\anteater-0127.jpg,anteater
data\raw\anteater\anteater-0246.jpg,anteater
data\raw\anteater\anteater-0167.jpg,anteater
data\raw\anteater\anteater-0211.jpg,anteater
data\raw\anteater\anteater-0203.jpg,anteater
data\raw\anteater\anteater-0170.jpg,anteater
data\raw\anteater\anteater-0229.jpg,anteater
data\raw\anteater\anteater-0264.jpg,anteater
data\raw\anteater\anteater-0208.jpg,anteater
data\raw\anteater\anteater-0181.jpg,anteater
data\raw\anteater\anteater-0122.jpg,anteater
data\raw\anteater\anteater-0191.jpg,anteater
data\raw\anteater\anteater-0287.jpg,anteater
data\raw\anteater\anteater-0012.jpg,anteater
data\raw\anteater\anteater-0106.jpg,anteater
data\raw\anteater\anteater-0199.jpg,anteater
data\raw\anteater\anteater-0220.jpg,anteater
data\raw\anteater\anteater-0060.jpg,anteater
data\raw\anteater\anteater-0099.jpg,anteater
data\raw\anteater\anteater-0147.jpg,anteater
data\raw\anteater\anteater-0062.jpg,anteater
data\raw\anteater\anteater-0179.jpg,anteater
data\raw\anteater\anteater-0049.jpg,anteater
data\raw\anteater\anteater-0223.jpg,anteater
data\raw\anteater\anteater-0083.jpg,anteater
data\raw\anteater\anteater-0117.jpg,anteater
data\raw\anteater\anteater-0097.jpg,anteater
data\raw\anteater\anteater-0272.jpg,anteater
data\raw\anteater\anteater-0196.jpg,anteater
data\raw\anteater\anteater-0260.jpg,anteater
data\raw\anteater\anteater-0086.jpg,anteater
data\raw\anteater\anteater-0089.jpg,anteater
data\raw\anteater\anteater-0124.jpg,anteater
data\raw\anteater\anteater-0138.jpg,anteater
data\raw\anteater\anteater-0115.jpg,anteater
data\raw\anteater\anteater-0039.jpg,anteater
data\raw\anteater\anteater-0222.jpg,anteater
data\raw\anteater\anteater-0126.jpg,anteater
data\raw\anteater\anteater-0169.jpg,anteater
data\raw\anteater\anteater-0149.jpg,anteater
data\raw\anteater\anteater-0151.jpg,anteater
data\raw\anteater\anteater-0215.jpg,anteater
data\raw\anteater\anteater-0077.jpg,anteater
data\raw\arctic_fox\arctic_fox-0083.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0021.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0019.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0114.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0183.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0126.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0250.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0176.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0110.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0103.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0217.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0123.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0016.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0268.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0165.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0118.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0078.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0134.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0299.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0222.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0292.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0201.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0187.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0012.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0158.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0243.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0271.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0273.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0116.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0028.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0152.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0132.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0093.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0200.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0115.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0244.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0033.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0059.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0216.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0285.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0027.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0136.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0272.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0009.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0166.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0122.jpg,arctic_fox
data\raw\arctic_fox\arctic_fox-0298.jpg,arctic_fox
data\raw\armadillo\armadillo-0239.jpg,armadillo
data\raw\armadillo\armadillo-0179.jpg,armadillo
data\raw\armadillo\armadillo-0168.jpg,armadillo
data\raw\armadillo\armadillo-0080.jpg,armadillo
data\raw\armadillo\armadillo-0090.jpg,armadillo
data\raw\armadillo\armadillo-0235.jpg,armadillo
data\raw\armadillo\armadillo-0037.jpg,armadillo
data\raw\armadillo\armadillo-0170.jpg,armadillo
data\raw\armadillo\armadillo-0150.jpg,armadillo
data\raw\armadillo\armadillo-0272.jpg,armadillo
data\raw\armadillo\armadillo-0086.jpg,armadillo
data\raw\armadillo\armadillo-0321.jpg,armadillo
data\raw\armadillo\armadillo-0224.jpg,armadillo
data\raw\armadillo\armadillo-0155.jpg,armadillo
data\raw\armadillo\armadillo-0233.jpg,armadillo
data\raw\armadillo\armadillo-0247.jpg,armadillo
data\raw\armadillo\armadillo-0281.jpg,armadillo
data\raw\armadillo\armadillo-0219.jpg,armadillo
data\raw\armadillo\armadillo-0186.jpg,armadillo
data\raw\armadillo\armadillo-0065.jpg,armadillo
data\raw\armadillo\armadillo-0073.jpg,armadillo
data\raw\armadillo\armadillo-0099.jpg,armadillo
data\raw\armadillo\armadillo-0261.jpg,armadillo
data\raw\armadillo\armadillo-0143.jpg,armadillo
data\raw\armadillo\armadillo-0049.jpg,armadillo
data\raw\armadillo\armadillo-0169.jpg,armadillo
data\raw\armadillo\armadillo-0034.jpg,armadillo
data\raw\armadillo\armadillo-0172.jpg,armadillo
data\raw\armadillo\armadillo-0027.jpg,armadillo
data\raw\armadillo\armadillo-0174.jpg,armadillo
data\raw\armadillo\armadillo-0210.jpg,armadillo
data\raw\armadillo\armadillo-0199.jpg,armadillo
data\raw\armadillo\armadillo-0145.jpg,armadillo
data\raw\armadillo\armadillo-0191.jpg,armadillo
data\raw\armadillo\armadillo-0187.jpg,armadillo
data\raw\armadillo\armadillo-0082.jpg,armadillo
data\raw\armadillo\armadillo-0268.jpg,armadillo
data\raw\armadillo\armadillo-0270.jpg,armadillo
data\raw\armadillo\armadillo-0225.jpg,armadillo
data\raw\armadillo\armadillo-0127.jpg,armadillo
data\raw\armadillo\armadillo-0021.jpg,armadillo
data\raw\armadillo\armadillo-0324.jpg,armadillo
data\raw\armadillo\armadillo-0259.jpg,armadillo
data\raw\armadillo\armadillo-0044.jpg,armadillo
data\raw\armadillo\armadillo-0176.jpg,armadillo
data\raw\armadillo\armadillo-0328.jpg,armadillo
data\raw\armadillo\armadillo-0285.jpg,armadillo
data\raw\armadillo\armadillo-0032.jpg,armadillo
data\raw\armadillo\armadillo-0311.jpg,armadillo
data\raw\baboon\baboon-0286.jpg,baboon
data\raw\baboon\baboon-0217.jpg,baboon
data\raw\baboon\baboon-0175.jpg,baboon
data\raw\baboon\baboon-0289.jpg,baboon
data\raw\baboon\baboon-0023.jpg,baboon
data\raw\baboon\baboon-0114.jpg,baboon
data\raw\baboon\baboon-0183.jpg,baboon
data\raw\baboon\baboon-0273.jpg,baboon
data\raw\baboon\baboon-0045.jpg,baboon
data\raw\baboon\baboon-0116.jpg,baboon
data\raw\baboon\baboon-0019.jpg,baboon
data\raw\baboon\baboon-0300.jpg,baboon
data\raw\baboon\baboon-0311.jpg,baboon
data\raw\baboon\baboon-0032.jpg,baboon
data\raw\baboon\baboon-0052.jpg,baboon
data\raw\baboon\baboon-0126.jpg,baboon
data\raw\baboon\baboon-0235.jpg,baboon
data\raw\baboon\baboon-0178.jpg,baboon
data\raw\baboon\baboon-0284.jpg,baboon
data\raw\baboon\baboon-0302.jpg,baboon
data\raw\baboon\baboon-0055.jpg,baboon
data\raw\baboon\baboon-0115.jpg,baboon
data\raw\baboon\baboon-0294.jpg,baboon
data\raw\baboon\baboon-0067.jpg,baboon
data\raw\baboon\baboon-0258.jpg,baboon
data\raw\baboon\baboon-0135.jpg,baboon
data\raw\baboon\baboon-0061.jpg,baboon
data\raw\baboon\baboon-0199.jpg,baboon
data\raw\baboon\baboon-0256.jpg,baboon
data\raw\baboon\baboon-0321.jpg,baboon
data\raw\baboon\baboon-0014.jpg,baboon
data\raw\baboon\baboon-0059.jpg,baboon
data\raw\baboon\baboon-0128.jpg,baboon
data\raw\baboon\baboon-0143.jpg,baboon
data\raw\baboon\baboon-0161.jpg,baboon
data\raw\baboon\baboon-0204.jpg,baboon
data\raw\baboon\baboon-0278.jpg,baboon
data\raw\baboon\baboon-0071.jpg,baboon
data\raw\baboon\baboon-0040.jpg,baboon
data\raw\baboon\baboon-0298.jpg,baboon
data\raw\baboon\baboon-0191.jpg,baboon
data\raw\baboon\baboon-0190.jpg,baboon
data\raw\baboon\baboon-0231.jpg,baboon
data\raw\baboon\baboon-0079.jpg,baboon
data\raw\baboon\baboon-0017.jpg,baboon
data\raw\baboon\baboon-0197.jpg,baboon
data\raw\baboon\baboon-0186.jpg,baboon
data\raw\baboon\baboon-0188.jpg,baboon
data\raw\baboon\baboon-0121.jpg,baboon
data\raw\badger\badger-0231.jpg,badger
data\raw\badger\badger-0263.jpg,badger
data\raw\badger\badger-0247.jpg,badger
data\raw\badger\badger-0204.jpg,badger
data\raw\badger\badger-0144.jpg,badger
data\raw\badger\badger-0090.jpg,badger
data\raw\badger\badger-0123.jpg,badger
data\raw\badger\badger-0082.jpg,badger
data\raw\badger\badger-0126.jpg,badger
data\raw\badger\badger-0230.jpg,badger
data\raw\badger\badger-0177.jpg,badger
data\raw\badger\badger-0054.jpg,badger
data\raw\badger\badger-0181.jpg,badger
data\raw\badger\badger-0074.jpg,badger
data\raw\badger\badger-0249.jpg,badger
data\raw\badger\badger-0235.jpg,badger
data\raw\badger\badger-0058.jpg,badger
data\raw\badger\badger-0310.jpg,badger
data\raw\badger\badger-0143.jpg,badger
data\raw\badger\badger-0308.jpg,badger
data\raw\badger\badger-0064.jpg,badger
data\raw\badger\badger-0050.jpg,badger
data\raw\badger\badger-0124.jpg,badger
data\raw\badger\badger-0157.jpg,badger
data\raw\badger\badger-0068.jpg,badger
data\raw\badger\badger-0178.jpg,badger
data\raw\badger\badger-0206.jpg,badger
data\raw\badger\badger-0165.jpg,badger
data\raw\badger\badger-0175.jpg,badger
data\raw\badger\badger-0185.jpg,badger
data\raw\badger\badger-0223.jpg,badger
data\raw\badger\badger-0198.jpg,badger
data\raw\badger\badger-0174.jpg,badger
data\raw\badger\badger-0091.jpg,badger
data\raw\badger\badger-0140.jpg,badger
data\raw\badger\badger-0282.jpg,badger
data\raw\badger\badger-0137.jpg,badger
data\raw\badger\badger-0234.jpg,badger
data\raw\badger\badger-0236.jpg,badger
data\raw\badger\badger-0089.jpg,badger
data\raw\badger\badger-0272.jpg,badger
data\raw\badger\badger-0193.jpg,badger
data\raw\badger\badger-0245.jpg,badger
data\raw\badger\badger-0167.jpg,badger
data\raw\badger\badger-0107.jpg,badger
data\raw\badger\badger-0071.jpg,badger
data\raw\blue_whale\blue_whale-0013.jpg,blue_whale
data\raw\blue_whale\blue_whale-0154.jpg,blue_whale
data\raw\blue_whale\blue_whale-0222.jpg,blue_whale
data\raw\blue_whale\blue_whale-0184.jpg,blue_whale
data\raw\blue_whale\blue_whale-0153.jpg,blue_whale
data\raw\blue_whale\blue_whale-0026.jpg,blue_whale
data\raw\blue_whale\blue_whale-0237.jpg,blue_whale
data\raw\blue_whale\blue_whale-0053.jpg,blue_whale
data\raw\blue_whale\blue_whale-0062.jpg,blue_whale
data\raw\blue_whale\blue_whale-0005.jpg,blue_whale
data\raw\blue_whale\blue_whale-0158.jpg,blue_whale
data\raw\blue_whale\blue_whale-0225.jpg,blue_whale
data\raw\blue_whale\blue_whale-0217.jpg,blue_whale
data\raw\blue_whale\blue_whale-0235.jpg,blue_whale
data\raw\blue_whale\blue_whale-0029.jpg,blue_whale
data\raw\blue_whale\blue_whale-0186.jpg,blue_whale
data\raw\blue_whale\blue_whale-0049.jpg,blue_whale
data\raw\blue_whale\blue_whale-0071.jpg,blue_whale
data\raw\blue_whale\blue_whale-0040.jpg,blue_whale
data\raw\blue_whale\blue_whale-0243.jpg,blue_whale
data\raw\blue_whale\blue_whale-0118.jpg,blue_whale
data\raw\blue_whale\blue_whale-0064.jpg,blue_whale
data\raw\blue_whale\blue_whale-0059.jpg,blue_whale
data\raw\blue_whale\blue_whale-0223.jpg,blue_whale
data\raw\blue_whale\blue_whale-0137.jpg,blue_whale
data\raw\blue_whale\blue_whale-0109.jpg,blue_whale
data\raw\blue_whale\blue_whale-0140.jpg,blue_whale
data\raw\blue_whale\blue_whale-0185.jpg,blue_whale
data\raw\blue_whale\blue_whale-0173.jpg,blue_whale
data\raw\blue_whale\blue_whale-0119.jpg,blue_whale
data\raw\blue_whale\blue_whale-0077.jpg,blue_whale
data\raw\blue_whale\blue_whale-0006.jpg,blue_whale
data\raw\blue_whale\blue_whale-0194.jpg,blue_whale
data\raw\blue_whale\blue_whale-0001.jpg,blue_whale
data\raw\blue_whale\blue_whale-0058.jpg,blue_whale
data\raw\blue_whale\blue_whale-0227.jpg,blue_whale
data\raw\brown_bear\brown_bear-0037.jpg,brown_bear
data\raw\brown_bear\brown_bear-0151.jpg,brown_bear
data\raw\brown_bear\brown_bear-0054.jpg,brown_bear
data\raw\brown_bear\brown_bear-0298.jpg,brown_bear
data\raw\brown_bear\brown_bear-0081.jpg,brown_bear
data\raw\brown_bear\brown_bear-0046.jpg,brown_bear
data\raw\brown_bear\brown_bear-0279.jpg,brown_bear
data\raw\brown_bear\brown_bear-0169.jpg,brown_bear
data\raw\brown_bear\brown_bear-0238.jpg,brown_bear
data\raw\brown_bear\brown_bear-0140.jpg,brown_bear
data\raw\brown_bear\brown_bear-0072.jpg,brown_bear
data\raw\brown_bear\brown_bear-0176.jpg,brown_bear
data\raw\brown_bear\brown_bear-0020.jpg,brown_bear
data\raw\brown_bear\brown_bear-0012.jpg,brown_bear
data\raw\brown_bear\brown_bear-0070.jpg,brown_bear
data\raw\brown_bear\brown_bear-0251.jpg,brown_bear
data\raw\brown_bear\brown_bear-0146.jpg,brown_bear
data\raw\brown_bear\brown_bear-0228.jpg,brown_bear
data\raw\brown_bear\brown_bear-0178.jpg,brown_bear
data\raw\brown_bear\brown_bear-0223.jpg,brown_bear
data\raw\brown_bear\brown_bear-0281.jpg,brown_bear
data\raw\brown_bear\brown_bear-0059.jpg,brown_bear
data\raw\brown_bear\brown_bear-0011.jpg,brown_bear
data\raw\brown_bear\brown_bear-0136.jpg,brown_bear
data\raw\brown_bear\brown_bear-0230.jpg,brown_bear
data\raw\brown_bear\brown_bear-0025.jpg,brown_bear
data\raw\brown_bear\brown_bear-0220.jpg,brown_bear
data\raw\brown_bear\brown_bear-0145.jpg,brown_bear
data\raw\brown_bear\brown_bear-0085.jpg,brown_bear
data\raw\brown_bear\brown_bear-0201.jpg,brown_bear
data\raw\brown_bear\brown_bear-0166.jpg,brown_bear
data\raw\brown_bear\brown_bear-0297.jpg,brown_bear
data\raw\brown_bear\brown_bear-0217.jpg,brown_bear
data\raw\brown_bear\brown_bear-0128.jpg,brown_bear
data\raw\brown_bear\brown_bear-0022.jpg,brown_bear
data\raw\brown_bear\brown_bear-0044.jpg,brown_bear
data\raw\brown_bear\brown_bear-0180.jpg,brown_bear
data\raw\brown_bear\brown_bear-0003.jpg,brown_bear
data\raw\brown_bear\brown_bear-0164.jpg,brown_bear
data\raw\brown_bear\brown_bear-0015.jpg,brown_bear
data\raw\brown_bear\brown_bear-0122.jpg,brown_bear
data\raw\brown_bear\brown_bear-0142.jpg,brown_bear
data\raw\brown_bear\brown_bear-0097.jpg,brown_bear
data\raw\brown_bear\brown_bear-0098.jpg,brown_bear
data\raw\brown_bear\brown_bear-0104.jpg,brown_bear
data\raw\camel\camel-0102.jpg,camel
data\raw\camel\camel-0111.jpg,camel
data\raw\camel\camel-0169.jpg,camel
data\raw\camel\camel-0164.jpg,camel
data\raw\camel\camel-0183.jpg,camel
data\raw\camel\camel-0048.jpg,camel
data\raw\camel\camel-0162.jpg,camel
data\raw\camel\camel-0104.jpg,camel
data\raw\camel\camel-0060.jpg,camel
data\raw\camel\camel-0241.jpg,camel
data\raw\camel\camel-0110.jpg,camel
data\raw\camel\camel-0144.jpg,camel
data\raw\camel\camel-0085.jpg,camel
data\raw\camel\camel-0041.jpg,camel
data\raw\camel\camel-0142.jpg,camel
data\raw\camel\camel-0045.jpg,camel
data\raw\camel\camel-0250.jpg,camel
data\raw\camel\camel-0063.jpg,camel
data\raw\camel\camel-0190.jpg,camel
data\raw\camel\camel-0043.jpg,camel
data\raw\camel\camel-0239.jpg,camel
data\raw\camel\camel-0028.jpg,camel
data\raw\camel\camel-0166.jpg,camel
data\raw\camel\camel-0221.jpg,camel
data\raw\camel\camel-0006.jpg,camel
data\raw\camel\camel-0227.jpg,camel
data\raw\camel\camel-0182.jpg,camel
data\raw\camel\camel-0012.jpg,camel
data\raw\camel\camel-0077.jpg,camel
data\raw\camel\camel-0018.jpg,camel
data\raw\camel\camel-0082.jpg,camel
data\raw\camel\camel-0116.jpg,camel
data\raw\camel\camel-0179.jpg,camel
data\raw\camel\camel-0185.jpg,camel
data\raw\camel\camel-0113.jpg,camel
data\raw\camel\camel-0025.jpg,camel
data\raw\camel\camel-0122.jpg,camel
data\raw\camel\camel-0223.jpg,camel
data\raw\dolphin\dolphin-0035.jpg,dolphin
data\raw\dolphin\dolphin-0193.jpg,dolphin
data\raw\dolphin\dolphin-0209.jpg,dolphin
data\raw\dolphin\dolphin-0199.jpg,dolphin
data\raw\dolphin\dolphin-0098.jpg,dolphin
data\raw\dolphin\dolphin-0036.jpg,dolphin
data\raw\dolphin\dolphin-0077.jpg,dolphin
data\raw\dolphin\dolphin-0095.jpg,dolphin
data\raw\dolphin\dolphin-0278.jpg,dolphin
data\raw\dolphin\dolphin-0228.jpg,dolphin
data\raw\dolphin\dolphin-0262.jpg,dolphin
data\raw\dolphin\dolphin-0311.jpg,dolphin
data\raw\dolphin\dolphin-0188.jpg,dolphin
data\raw\dolphin\dolphin-0023.jpg,dolphin
data\raw\dolphin\dolphin-0099.jpg,dolphin
